verse,story
"The deaf man went forth. He said gaily, “Thanks (to God) for that! Now I will take leave.” The invalid said, “This is my mortal foe: I did not know he was (such) a mine of iniquity.” The mind of the invalid was seeking a hundred abusive terms, that he might send him a message (filled with abuse) of every description, As, when any one has eaten bad (indigestible) food, it is turning his heart (stomach) until he vomits. Suppression of anger is (like) this: do not vomit it, so that you may gain sweet words in recompense.",12
"Since he had no patience, he was tormented. “Where,” he cried, “is this cur, this infamous cuckold, That I may pour upon him what he said (make a retort in his own style)?—for at that time the lion of my thought was asleep (I was too weak to contend with him). Inasmuch as visiting the sick is for the purpose of (giving them) tranquillity, this is not a visit to the sick: it is the satisfaction of an enemy's wish. (His motive was) that he should see his enemy enfeebled and that his wicked heart should be at peace.” Many are they that do works of devotion and set their hearts on being approved and rewarded for the same.",12
"’Tis in truth a lurking sin: that which he (the pietist) thinks pure is (really) foul, As (in the case of) the deaf man, who fancied that he did a kindness, but it had the opposite result. He sits down well-pleased, saying, “I have paid my respects, I have performed what was due to my neighbour”; (But) he has (only) kindled a fire (of resentment) against himself in the invalid's heart and burned himself. Beware, then, of the fire that ye have kindled: verily ye have increased in sin.",12
"The Prophet said to our desert Arab, “Pray, for indeed thou hast not prayed (aright), my man.” As a means of preventing these dangers, “Guide us” comes in every (ritual) prayer, That is to say, “O God, do not mingle my prayer with the prayer of the erring and the hypocrites.” By the analogical reasoning which the deaf man adopted a ten years' friendship was made vain. Especially, O master, (you must avoid) the analogy drawn by the low senses in regard to the Revelation which is illimitable.",12
"If your sensuous ear is fit for (understanding) the letter (of the Revelation), know that your ear that receives the occult (meaning) is deaf. The first to bring analogical reasoning to bear against the Revealed Text was Iblís. The first person who produced these paltry analogies in the presence of the Lights of God was Iblís. He said, “Beyond doubt fire is superior to earth: I am of fire, and he (Adam) is of dingy earth. Let us, then, judge by comparing the secondary with its principal: he is of darkness, I of radiant light.” God said, “Nay, but on the contrary there shall be no relationships : asceticism and piety shall be the (sole) avenue to pre- eminence.”",12
"This is not the heritage of the fleeting world, so that thou shouldst gain it by ties of relationship: ’tis a spiritual (heritage). Nay, these things are the heritage of the prophets; the inheritors of these are the spirits of the devout. The son of Bú Jahl became a true believer for all to see; the son of Noah became one of those who lost the way. “The child of earth (Adam) became illumined like the moon; thou art the child of fire: get thee gone with thy face black (in disgrace)!” The wise man has made (use of) such reasonings and investigation on a cloudy day or at night for the sake of (finding) the qibla;",12
"But with the sun and with the Ka‘ba before your face, do not seek to reason and investigate in this manner. Do not pretend that you cannot see the Ka‘ba, do not avert your face from it because you have reasoned (that it is not to be seen). God knows best what is right. When you hear a pipe from the Bird of God, you commit its outward (meaning) to memory, like a lesson, And then from yourself (out of your own head) you make some analogies: you make (what is) mere fancy into a (thing of) substance (reality). The Abdál have certain mystical expressions of which the doctrines (of external religion) are ignorant.",12
"You have learned the birds' language by the sound (alone), you have kindled (invented) a hundred analogies and a hundred caprices. The hearts (of the saints) are wounded by you, as the invalid (was hurt by the deaf man), (while) the deaf man became intoxicated (overjoyed) with the vain notion of success. The writer of the Revelation, from (hearing) the Bird's voice, supposed that he was the Bird's equal: The Bird flapped a wing and blinded him: lo, it plunged him in the abyss of death and bale. “Beware! do not ye also, (beguiled) by a reflexion or an opinion, fall from the dignities of Heaven!",12
"Although ye are Hárút and Márút and superior to all (the angels) on the terrace of We are they that stand in ranks, (Yet) take mercy on the wickednesses of the wicked: do not cleave to egoism and selfconceit. Beware, lest (the Divine) jealousy come from ambush and ye fall headlong to the bottom of the earth.” They both said, “O God, Thine is the command: without Thy security (protection) where indeed is any security?” They were saying that, but their hearts were throbbing (with desire)—“How should evil come from us? Good servants (of God) are we!”",12
"The prick of desire in the two angels did not leave (them) until it sowed the seed of self-conceit. Then they were saying, “O ye that are composed of the (four) elements (and are) unacquainted with the purity of the spiritual beings, We will draw curtains (of light) over this (terrestrial) sky, we will come to earth and set up the canopy, We will deal justice and perform worship and every night we will fly up again to Heaven, That we may become the wonder of the world, that we may establish safety and security on the earth.”",12
"The analogy between the state of Heaven and (that of) the earth is inexact: it has a concealed difference. Explaining that one must keep one's own (spiritual) state and (mystical) intoxication hidden from the ignorant. Hearken to the words of the Sage (Hakím) who lived in seclusion, “Lay thy head in the same place where thou hast drunk the wine.” When the drunken man has gone astray from a tavern, he becomes the children's laughing-stock and plaything. Whatever way he goes, he is falling in the mud, (now) on this side and (now) on that side, and every fool is laughing at him. He (goes on) like this, while the children at his heels are without knowledge of his intoxication and the taste of his wine.",12
"All mankind are children except him that is intoxicated with God; none is grownup except him that is freed from sensual desire. He (God) said, “This world is a play and pastime, and ye are children”; and God speaks truth. If you have not gone forth from (taken leave of) play, you are a child: without purity of spirit how will you be fully intelligent (like an adult)? Know, O youth, that the lust in which men are indulging here (in this world) is like the sexual intercourse of children. What is the child's sexual intercourse? An idle play, compared with the sexual intercourse of a Rustam and a brave champion of Islam.",12
"The wars of mankind are like children's fights—all meaningless, pithless, and contemptible. All their fights are (fought) with wooden swords, all their purposes are (centred) in futility; They all are riding on a reed-cane (hobby-horse), saying, “This is our Buráq or mule that goes like Duldul.” They are (really) carrying (their hobby-horses), but in their folly they have raised themselves on high: they have fancied themselves to be riders carried along the road. Wait till the day when those who are borne aloft by God shall pass, galloping, beyond the nine tiers (of Heaven)!",12
"“The spirit and the angels shall ascend to Him”: at the ascension of the spirit Heaven shall tremble. Like children, ye all are riding on your skirts: ye have taken hold of the corner of your skirt (to serve) as a horse. From God came (the text), “Verily, opinion doth not enable (you) to dispense (with the Truth)”: when did the steed of opinion run (mount) to the Heavens? While preferring (in case of doubt) the stronger of the two (alternative) opinions, do not doubt whether you see the sun when it is shining! At that time (when the spirit returns to God) behold your steeds! Ye have made a steed of your own foot.",12
"Come, recognise that your imagination and reflection and sense-perception and apprehension are like the reed-cane on which children ride. The sciences of the mystics bear them (aloft); the sciences of sensual men are burdens to them. When knowledge strikes on the heart (is acquired through mystical experience), it becomes a helper (yárí); when knowledge strikes on the body (is acquired through the senses), it becomes a burden (bárí). God hath said, “(Like an ass) laden with his books”: burdensome is the knowledge that is not from Himself. The knowledge that is not immediately from Himself does not endure, (it is) like the tire woman's paint.",12
"But when you carry this burden well, the burden will be removed and you will be given (spiritual) joy. Beware! Do not carry this burden of knowledge for the sake of selfish desire (but mortify yourself), so that you may ride on the smooth-paced steed of knowledge, So that you may mount the smooth-paced steed of knowledge, (and that) afterwards the burden may fall from your shoulder. How wilt thou be freed from selfish desires without the cup of Hú (Him), O thou who hast become content with no more of Hú than the name of Hú? From attribute and name what comes to birth? Phantasy; and that phantasy shows the way to union with Him.",12
"Hast thou ever seen a subject that shows without (the existence of) an object that is shown: unless there is the road, there can never be the ghoul (which entices travelers to stray from the road). Hast thou ever seen a name without the reality (denoted by the name)? Or hast thou plucked a rose (gul) from the (letters) gáf and lám of (the word) gul? Thou hast pronounced the name: go, seek the thing named. Know that the moon is on high, not in the water of the stream. If thou wouldst pass beyond name and letter, oh, make thyself wholly purged of self. Like (polished) iron, lose the ferruginous colour; become in thy ascetic discipline (like) a mirror without rust.",12
"Make thyself pure from the attributes of self, that thou mayst behold thine own pure untarnished essence, And behold within thy heart (all) the sciences of the prophets, without book and without preceptor and master. The Prophet said, “Amongst my people are some who are one with me in nature and aspiration: Their spirits behold me by the same light by which I am beholding them.” Without the two Sahíhs and Traditions and Traditionists; nay, (they behold him) in the place where they drink the Water of Life.",12
"Know the secret of “In the evening I was a Kurd”; read the mystery of “In the morning I was an Arab.” And if you desire a parable of the hidden knowledge, relate the story of the Greeks and the Chinese. The story of the contention between the Greeks and the Chinese in the art of painting and picturing. The Chinese said, “We are the better artists”; the Greeks said, “The (superiority in) power and excellence belongs to us.” “I will put you to the test in this matter,” said the Sultan, “(and see) which of you are approved in your claim.”The Chinese and the Greeks began to debate: the Greeks retired from the debate.",12
"(Then) the Chinese said, “Hand over to us a particular room, and (let there be) one for you (as well).” There were two rooms with door facing door: the Chinese took one, the Greeks the other. The Chinese requested the King to give them a hundred colours: the King opened his treasury that they might receive that (which they sought). Every morning, by (his) bounty, the colours were dispensed from the treasury to the Chinese. The Greeks said, “No tints and colours are proper for our work, (nothing is needed) except to remove the rust.”",13
"They shut the door and went on burnishing: they became clear and pure like the sky. There is a way from many-colouredness to colourlessness: colour is like the clouds, and colourlessness is a moon. Whatsoever light and splendour you see in the clouds, know that it comes from the stars and the moon and the sun. When the Chinese had finished their work, they were beating drums for joy. The King entered and saw the pictures there: that (sight), as he encountered it, was robbing him of his wits.",13
"After that, he came towards the Greeks: they removed the intervening curtain. The reflexion of those (Chinese) pictures and works (of art) struck upon these walls which had been made pure (from stain). All that he had seen there (in the Chinese room) seemed more beautiful here: ’twas snatching the eye from the socket. The Greeks, O father, are the Súfís: (they are) without (independent of) study and books and erudition, But they have burnished their breasts (and made them) pure from greed and cupidity and avarice and hatreds.",13
"That purity of the mirror is, beyond doubt, the heart which receives images innumerable. That Moses (the perfect saint) holds in his bosom the formless infinite form of the Unseen (reflected) from the mirror of his heart. Although that form is not contained in Heaven, nor in the empyrean nor in the sphere of the stars, nor (in the earth which rests) on the Fish, Because (all) those are bounded and numbered—(yet is it contained in the heart): know that the mirror of the heart hath no bound. Here the understanding becomes silent or (else) it leads into error, because the heart is with Him (God), or indeed the heart is He.",13
"The reflexion of every image shines unto everlasting from the heart alone, both with plurality and without. Unto everlasting every new image that falls on it (the heart) is appearing therein without any imperfection. They that burnish (their hearts) have escaped from (mere) scent and colour: they behold Beauty at every moment without tarrying. They have relinquished the form and husk of knowledge, they have raised the banner of the eye of certainty. Thought is gone, and they have gained light: they have gained the throat (core and essence) and the sea (ultimate source) of gnosis.",13
"Death, of which all these (others) are sore afraid, this people (the perfect Súfís) are holding in derision. None gains the victory over their hearts: the hurt falls on the oyster-shell, not on the pearl. Though they have let go grammar (nahw) and jurisprudence (fiqh), yet they have taken up (instead) mystical self-effacement (mahw) and spiritual poverty (faqr). Ever since the forms of the Eight Paradises have shone forth, they have found the tablets of their (the Súfís') hearts receptive. (They receive) a hundred impressions from the empyrean and the starry sphere and the void: what impressions? Nay, ’tis the very sight of God. How the Prophet, on whom be peace, asked Zayd, “How art thou to-day and in what state hast thou risen?” and how Zaydanswered him, saying, “This morning I am a true believer, O Messenger of Allah.”",13
"One morning the Prophet said to Zayd, “How art thou this morning, O sincere Companion?” He replied, “(This morning I am) a faithful servant of God.” Again he (the Prophet) said to him, “Where is thy token from the garden of Faith, if it has bloomed?” He said, “I have been athirst in the daytime, at night I have not slept because of love and burning griefs, So that I passed through (and beyond) day and night, as the point of the spear passes through the shield; For beyond (the realm of contraries) nativity and continued growth are one: hundreds of thousands of years are the same as a single hour.",14
"Everlastingness and eternity are unified (yonder): the understanding hath no way thither by means of inquiry.” The Prophet said, “Where is the traveller's gift (that thou hast brought home) from this journey? Produce it. Where is the token of sincerity (that thou hast brought) from yon fair land?” Zayd said, “When (other) people see the sky, I behold the Empyrean with those who dwell there. The Eight Paradises and the Seven Hells are as visible to me as the idol to the idolater. I am distinguishing the people (here), one by one, like wheat from barley in the mill,",14
"So that who is for Paradise and who shall be a stranger (to Paradise) is as clear to me as (the difference between) snake and fish.” The day of birth for Anatolians and Ethiopians and every race (of mankind) is the Day when faces shall become white or black. Before this (birth), however sinful the spirit was, it was in the womb (of the body) and was hidden from the people. The damned are they that are damned in the mother's womb: all of them are known by the marks of God. The body, like a mother, is big with the spirit-child: death is the pangs and throes of birth.",14
"All the spirits that have passed over (to the next life) are waiting to see in what state that proud spirit shall be born. The Ethiopians (the damned spirits) say, “It belongs to us”; the Anatolians (the blessed spirits) say, “Nay, it is comely.” As soon as it is born into the world of spirit and (Divine) grace, there is no further difference (of opinion) between the whites (the blessed) and the blacks (the damned). If it is an Ethiopian (a damned spirit), the Ethiopians carry it off; and if it is an Anatolian (a blessed spirit), the Anatolians lead it away. Until it is born (into the next life), it is a riddle for (all) the world: few are they that know (the destiny of) the unborn.",14
"Such a one surely is seeing by the light of God, for he has the way (the means of knowing what is hidden) within the skin. Principium aquae seminis candidum est et pulchrum, but the reflexion of the spirit, (whether the spirit be) Anatolian or Ethiopian, Is giving colour (glory) to those (the Anatolians) who are most excellent in their (original) constitution, (while) it is bearing this (other) half (i.e. the Ethiopians) down to the lowest depth. This discourse hath no end. Hasten back, that we may not be left behind by the caravan's file of camels. On the Day when faces shall become white or black, by whom shall reverence still be paid to Turk and Hindoo (alike)?",14
"In the womb (of this world) Hindoo and Turk are not distinguishable, (but) when each is born (into the next world) he (the seer) sees that each is miserable or glorious (according to his spiritual nature). “I am seeing them all plainly, as (they shall be) on the Day of Resurrection, like (multitudes of) people, men and women. Hark, shall I tell or shall I stop my breath (keep silence)?” Mustafá (Mohammed) bit his (Zayd's) lip, as though to say, “Enough!” “O Messenger of Allah, shall I tell the mystery of the Gathering (on the Day of Judgement), shall I make the Resurrection manifest in the world to-day? Let me be, that I may rend the curtains asunder, that my (spiritual) substance may shine forth like a sun;",14
"That the sun may be eclipsed by me, that I may show (the difference between) the (fruitful) date-palm and the (barren) willow. I will show forth the mystery of Resurrection, the sterling coin and the coin mixed with alloy, The people of the left with their hands cut off; I will show forth the colour of infidelity and the colour of the (Prophet's) folk. I will lay bare the seven rifts (sins) of hypocrisy in the light of the moon that suffers no eclipse or waning. I will display the woollen frocks of the damned, I will cause the drums and kettledrums of the prophets to be heard.",14
"“O sire,” said Luqmán, “an unfaithful servant is not approved in the sight of God. Put us all to the test, O noble sir: give us our fill of hot water (to drink), And afterwards make us run into a great plain, thou being mounted and we on foot. Then behold the evil-doer, (behold) the things that are done by Him who revealeth mysteries!” The master gave the servants hot water to drink, and they drank it in fear (of him).",14
"Afterwards he was driving them into the plains, and they were running amidst the cornfields. From distress they began to vomit: the (hot) water was bringing up the fruit from them. When Luqmán began to vomit from his navel (belly), there was coming up from within him (only) the pure water. Inasmuch as Luqmán's wisdom can show forth this, then what must be the wisdom of the Lord of existence! On the day when all the inmost thoughts shall be searched out, there will appear from you something latent, (the appearance of) which is not desired.",14
"When they shall be given hot water to drink, all the veils will be cut asunder (torn off) from that which is abhorred. The fire (of Hell) is made the torment of the infidels because fire is the (proper) test for stones. How oft, how oft, have we spoken gently to our stony hearts, and they would not accept the counsel! For a bad wound the vein gets (requires) a bad (severe) remedy: the teeth of the dog are suitable for the donkey's head. The wicked women to the wicked men is wisdom: the ugly is the mate and fitting (consort) for the ugly.",14
"Whatever, then, you wish to mate with, go, become absorbed in the loved (object), and assume its shape and qualities. If you wish for the light, make yourself ready to receive the light; if you wish to be far (from God), become self-conceited and far; And if you wish (to find) a way out of this ruined prison, do not turn your head away from the Beloved, but bow in worshipand draw nigh. The remainder of the story of Zayd (and what he said) in answer to the Prophet, on whom be peace. This discourse hath no end. “Arise, O Zayd, and tie a shackle on the Buráq (steed) of thy rational spirit. Since the rational spirit exposes faults, it is rending the curtains of concealment. ",14
"Concealment is desired by God for awhile. Drive away this drummer, bar the road! Do not gallop, draw rein, ’tis better it (thy spirit) should be veiled; ’tis better that every one should be gladdened by his own fancy. God is wishing that even His despairing ones should not avert their faces (refrain) from this worship (of Him). Even on the ground of a hope they become ennobled: for a few days (a short time) they are running at its stirrup (following Divine worship). He wishes that that mercy should shine upon all, on the evil and the good, because of the universality of His mercy.",14
"God is wishing that every prince and captive should be hopeful and fearful and afraid. This hope and fear are in the veil (separating the seen from the unseen), that they may be fostered behind this veil. When thou hast rent the veil, where are fear and hope? Might and majesty and (the power to inflict) probation belong to the unseen.” A young man on the bank of a river thought (to himself), “Our fisherman (here) is Solomon. (But) if this is he, why is he alone and disguised? And if not, why has he the aspect of Solomon?”",14
"Thus thinking, he remained in two minds until Solomon (once more) became king and absolute ruler. The demon departed and fled from his (Solomon's) kingdom and throne: the sword of his fortune shed that devil's blood. He put the ring upon his finger, the hosts of demons and peris assembled. The men came to look, amongst them he who had the fancy (that the fisherman was Solomon in disguise). When he opened his (Solomon's) hand and saw the ring, his pondering and seeking (to decide rightly) vanished all at once.",14
"Anxiety occurs (only) at the time when that (object of desire) is hidden: this searching is after the unseen. Whilst he was absent, fancy waxed strong in his breast: as soon as he was present, his fancy departed. If the radiant sky is not without rain, neither is the dark earth without vegetation. (God said), “I want (what is signified by the words) they believe in the unseen: on that account I have shut the window of the fleeting world. If I open its window as on the day of the (last) trump, how should I say, ‘Dost thou see any clefts therein?’”",14
"In order that in this darkness they may make endeavours (to find the way), they are turning, every one, their faces in some direction. For awhile things are reversed: the thief brings the magistrate to the gallows, So that many a sultan and man of lofty spirit becomes the slave of his own slave for awhile. Service (performed) in absence (through faith in the unseen) is fair and comely; when service is demanded (by God from us), ‘tis pleasing (to Him) that the absent should be remembered (that we should remember to perform what is due to Him, though He is unseen). Where (in what position) is one that praises the king in his presence, compared with one that is shamefaced in absence (from him)?",14
"The governor of a fortress who, on the border of the kingdom, far from the sultan and the shadow (protection) of the sultanate, Guards the fortress from enemies and will not sell it for boundless riches, Who, though absent from the king on the outskirt of the frontiers, keeps faith (with him) like one who is present— He in the king's sight is better than the rest who are serving in his presence and ready to devote their lives. Therefore half an atom of regard to one's duty in absence is better than a hundred thousand fold observance thereof in presence.",14
"Obedience (to God) and faith are praiseworthy now; after death, when all is plainly shown, they will be spurned. “Inasmuch as the unseen and the absent and the veil are better, close thy mouth: ’tis better for us to be silent. O brother, refrain from speech: God himself will make manifest the knowledge that is with Him (in His possession). Witness enough for the sun is its face: what thing is the greatest witness (of all)? God.” “Nay, speak I will, since both God and the angels and the men of learning are allied in setting forth (this truth).",14
"God and the angels and those learned in the sciences (of divinity) bear witness that there is no Lord except Him who endureth for ever.” Since God hath given testimony, who are the angels, that they should be associated in the testimony? (They are associated) because unsound (weak) eyes and hearts cannot support the radiance and (clear) testimony of the Sun, Like a bat, which cannot bear the glow of the sun and abandons hope. Know, then, that the angels, as we also, are helpers (co-witnesses)—displayers of the sun in heaven—",14
"Who say, “We have derived (our) light from a Sun, we have shone upon the weak, like vicegerents (of a mighty King).” (Whether they be like) the new moon or the moon seven days old or the full moon, every angel has his (particular) rank in respect of light and (spiritual) worth. Every angel, according to their (different) degrees, has (a portion of) that radiance, consisting of three or four (pairs of) luminous wings, Just as the wings of human intellects, amongst which there is great difference (in quality). Hence the associate of every human being in good and evil is that angel whose dignity is corresponding to his or hers.",14
"The stars shine, for the sake of guidance, upon the dim-sighted man who cannot bear even (the light of) the moon. How the Prophet, on whom be peace, said to Zayd, “Do not tell this mystery more plainly than this, and take care to comply (with the religious law).” The Prophet said, “My Companions are (like) the stars, a candle to travellers (on the Way), and meteors to be cast at the devils.” If every one had the eye and the strength to receive light from the sun of heaven, No moon and stars would be needed to serve as witnesses to (the existence of) a sun. The Moon (the Prophet) is saying to earth and cloud and shadow, “I am a man, I am one like you, (but) it is revealed to me (that your God is one God).",14
"Like you, I was dark in my nature: the Sun's revelation gave me such a light as this. I have a certain darkness in comparison with the (spiritual) suns, (but) I have light for the darknesses of (human) souls. I am faint (less bright than the Sun) in order that thou mayst be able to bear (my beams), for thou art not the man for (a man who can bear) the most radiant Sun. I was woven (mingled) together, like honey and vinegar, that I might find the way to (cure) sickness of heart. Since thou hast recovered from thine illness, O thou (that wert) in thrall (to it), leave the vinegar and continue to eat the honey.”",14
"(If) the throne of the heart has become restored to soundness and purged of sensuality, thereon the Merciful God isseated on His Throne. After this, God controls the heart without intermediary, since the heart has attained to this relation (with Him). This discourse hath no end. Where is Zayd, that I may counsel him not to seek notoriety? The (author's) return to the story of Zayd. You will not find Zayd now, for he has fled: he has darted away from the shoe-row and dropped his shoes. Who are you (that you should hope to find him)? Zayd cannot even find himself, (he has vanished) like the star on which the sun shone.",14
"You will find neither mark nor trace of him, you will not find a straw (star) in the straw-strewn Way (the Milky Way). Our senses and finite speech (reason) are obliterated in the knowledge and wisdom of our (Divine) King. Their (the God-intoxicated mystics') senses and understandings within (them) are (tossed), wave on wave, in (the sea of) they are assembled before Us. When night comes, ’tis again the time of (bearing) the burden: the stars, which had become hidden, go (again) to work. God gives back to the senseless ones their (lost) senses: (they return to consciousness) troop after troop, with rings (of mystic knowledge) in their ears,",14
"Dancing, waving their hands in praise (of God), triumphing (and crying), “O Lord, Thou hast brought us to life.” Those crumbled skins and bones have become (like) horsemen and have raised the dust: At Resurrection both the thankful and the ungrateful rush along from non-existence towards existence. Why do you turn away your head and pretend not to see? Did you not turn away your head at first, (when you were) in non- existence (and disbelieved that you would ever come into existence)? You had planted your foot (firmly) in non-existence, saying, “Who will uproot me from my place?”",14
"Are not you beholding the action of your Lord, who dragged you (into existence) by the forelock, Until He drew you into (all) these various states (of being), which were not in your thought or fancy? That non-existence is always His slave: work (in His service), O demon! Solomon is living. The demon is making large bowls like watering-troughs: he dare not say a word in refusal or in retort. Look at yourself, how you are trembling with fear (of non-existence): know that nonexistence also is constantly trembling (lest God should bring it into existence).",14
"And if you are grasping at (worldly) dignities, ’tis from fear too that you are suffering agony of spirit. Except love of the most beauteous God everything, though (outwardly) it is (pleasant like) eating sugar, is (in truth) agony of spirit. What is agony of spirit? To advance towards death and not grasp the Water of Life. People fix both their eyes on earth and death: they have a hundred doubts concerning the Water of Life. Strive that the hundred doubts may become ninety (may decrease): go (towards God) in the night (of this world), for if you slumber, the night will go (from you).",14
"In the dark night seek that (shining) Day: put in front (follow) the darkness consuming Reason. In the evil-coloured night there is much good: the Water of Life is the mate of darkness. How is it possible to lift up the head from slumber, whilst you are sowing a hundred such seeds of slothfulness? Dead (heavy) slumber and dead (unlawful) food became friends: the merchant fell asleep and the night-thief got to work. Do you not know who your enemies are? Those made of fire are enemies to the existence of those made of earth.",14
"Fire is the enemy of water and its children, even as water is an enemy to the life of fire. Water kills fire because it is the enemy and foe of the children of water. To proceed, this fire is the fire of lust, wherein is the root of sin and error. The external fire may be quenched by some water, (but) the fire of lust is bringing (you) to Hell. The fire of lust is not allayed by water, because it has the (insatiable) nature of Hell in respect of (inflicting) torment.",14
"What is the remedy for the fire of lust? The light of the Religion: your (the Moslems') light is the (means of) extinguishing the fire of the infidels. What kills this fire? The Light of God. Make the light of Abraham your teacher, That this body of yours, which resembles wood (faggots), may be delivered from the fire of the Nimrod-like flesh (nafs). Fiery lust is not diminished by indulging it: it is diminished, without any escape (inevitably), by leaving it (ungratified). So long as thou art laying faggots on a fire, how will the fire be extinguished by a carrier of faggots?",14
"When thou withholdest the faggots, the fire dies out, because fear of God carries (as it were) water to the fire. How should the fire blacken the beauteous face (of a soul) which lays (on itself) rose colour (derived) from the fear of God that is in (men's) hearts? How a conflagration occurred in the city (Medina) in the days of ‘Umar, may God be well-pleased with him. A conflagration occurred in the time of ‘Umar: it was devouring stones as though they were dry wood. It fell upon buildings and houses, until (at last) it darted at the wings and nests of birds. Half the city caught fire from the flames: water was afraid of it (the fire) and amazed.",14
"Some intelligent persons were throwing skins of water and vinegar on the fire, (But) out of spite (obstinacy) the fire was increasing: aid was coming to it from One who is infinite. The people came in haste to ‘Umar, saying, “Our fire will not be quenched at all by water.” He said, “That fire is one of God's signs: ’tis a flame from the fire of your wickedness. Discard water and deal out bread (in charity), discard avarice if ye are my people (followers).”",14
"The folk said to him, “We have opened our doors, we have been bountiful and devoted to generosity.” He replied, “Ye have given bread by rule and habit, ye have not opened your hands for the sake of God— (Only) for glory and for ostentation and for pride, not because of fear and piety and supplication.” Wealth is seed, and do not lay it in every salty ground: do not put a sword in the hand of every highwayman. Distinguish the friends of the Religion (ahl-i Dín) from the enemies of God (ahl-i kín): seek the man that sits with God, and sit with him.",14
"Every one shows favour to his own folk: the fool (who shows favour to the foolish) thinks he has really done (good and religious) work. How an enemy spat in the face of the Prince of the Faithful, ‘Alí, may God honour his person, and how ‘Alí dropped thesword from his hand. Learn how to act sincerely from ‘Alí: know that the Lion of God (‘Alí) was purged of (all) deceit. In fighting against the infidels he got the upper hand of (vanquished) a certain knight, and quickly drew a sword and made haste (to slay him). He spat on the face of ‘Alí, the pride of every prophet and every saint; He spat on the countenance before which the face of the moon bows low in the place of worship.",14
"‘Alí at once threw his sword away and relaxed (his efforts) in fighting him. That champion was astounded by this act and by his showing forgiveness and mercy without occasion. He said, “You lifted your keen sword against me: why have you flung it aside and spared me? What did you see that was better than combat with me, so that you have become slack in hunting me down? What did you see, so that such anger as yours abated, and so that such a lightning flashed and (then) recoiled?",15
"What did you see, that from seeing (only) the reflexion thereof a flame appeared in my heart and soul? What did you see, beyond (material) existence and space, that was better than life?— and (so) you gave me life. In bravery you are the Lion of the Lord: in generosity who indeed knows who (what) you are? In generosity you are (like) Moses' cloud in the desert, whence came the dishes of food and bread incomparable.” The clouds give wheat which man with toil makes cooked (easy to digest) and sweet as honey.",15
"(But) Moses' cloud spread the wings of mercy and gave cooked and sweet food that was (ready to be eaten) without trouble. For the sake of those (beggars) who partook of its bounty, its (the cloud's) mercy raised a banner (displayed itself) in the world. During forty years that ration and largesse did not fail the hopeful people (of Israel) for a single day, Until they too, because of their vileness, arose and demanded leeks and green herbs and lettuce. O people of Ahmad (Mohammed), who are of the noble, (for you) that food is continuing till the Resurrection.",15
"When (the Prophet's saying), “I pass the night with my Lord,” was uttered, (the words) “He gives (me) food” and “He gives (me) drink” referred metaphorically to (spiritual) food (and drink). Accept this (saying) without any (perverse) interpretation, that it may come into your throat (as agreeably) as honey and milk. Because interpretation (alteration of the meaning) is a rejection of the gift, since he (the interpreter) regards that real (original) meaning as faulty. The view that it is faulty arises from the weakness of his understanding: Universal Reason is the kernel, and our reason is like the rind. Alter yourself, not the Traditions (of the Prophet): abuse your (dull) brain, not the rose garden (the true sense which you cannot apprehend).",15
"“O ‘Alí, thou who art all mind and eye, relate a little of that which thou hast seen! The sword of thy forbearance hath rent my soul, the water of thy knowledge hath purified my earth. Tell it forth! I know that these are His (God's) mysteries, because ’tis His work (way) to kill without sword.He that works without tools and without limbs, He that bestows these profitable gifts, Causes the intelligence to taste myriads of wines in such wise that eyes and ears are unaware.",15
"Tell it forth, O falcon of the empyrean that findest goodly prey, that (I may know) what thou hast seen at this time from the Maker. Thine eye has learned to perceive the Unseen, (while) the eyes of bystanders are sealed.” One man is beholding a moon plainly, while another sees the world dark, And another beholds three moons together. These three persons (beholders) are seated in one place, yea (verily). The eyes of all three are open, and the ears of all three are sharp (attentive); (they are) fastened on thee and in flight from me.",15
"Is this an enchantment of the eye? (Or) is it a marvellous hidden grace? On thee is the form of the wolf, and on me is the quality (beauty) of Joseph. If the worlds are eighteen thousand and more, these eighteen (thousand) are not subject (accessible) to every eye. “Reveal the mystery, O ‘Alí, thou who art approved (by God), O thou who art good fate after evil fate. Either do thou declare that which thy reason hath found, or I will tell that which hath shone forth on me. From thee it shone forth on me: how shouldst thou hide it? Without tongue thou art darting rays of light, like the moon.",15
"But if the moon's orb come to speech, it more quickly leads the night-travellers into the (right) way. They become safe from error and heedlessness: the voice of the moon prevails over the voice of the ghoul. Inasmuch as the moon (even) without speech is showing the way, when it speaks it becomes light upon light. Since thou art the gate of the city of Knowledge, since thou art the beams of the sun of Clemency, Be open, O Gate, to him that seeks the gate, so that by means of thee the husks may reach the core.",15
"Be open unto everlasting, O Gate of Mercy, O Entrance-hall to None is like unto Him.” Every air and mote is indeed a place for vision (of God), (but so long as it is) unopened, who says “Yonder is a door”? Unless the Watcher open a door, this idea never stirs within. When a door is opened, he (on whom this idea has dawned) becomes amazed, grows wings, and begins to fly on (the wings of) the idea. A careless man suddenly found the treasure in the ruin: after that, he was hastening to (search in) every ruin.",15
